term_type,term_local_name,trig_file,trusty_uri,signed_at
predicate,hasDeltaBind,signed/signed.predicate_hasDeltaBind.trig,https://w3id.org/np/RAljOTujat2FsELa67KSNWR6DlPTkP2rmvUARqCoB_l34,2026-05-25T16:59:34+0200
predicate,hasDeltaExpr,signed/signed.predicate_hasDeltaExpr.trig,https://w3id.org/np/RAg9tr9kWNh5ms6cBvsSyyucka3QNtqmdPxVO9jZGzr68,2026-05-25T16:59:34+0200
predicate,hasExperimentalMethod,signed/signed.predicate_hasExperimentalMethod.trig,https://w3id.org/np/RAlBxwLgtSPgSngT4rcRltTNInXyzOEuQIw1D04wHfjAY,2026-05-25T16:59:34+0200
predicate,hasExpr,signed/signed.predicate_hasExpr.trig,https://w3id.org/np/RAM9dbajNn5ePMh9lwkJQmofZPrhs4rtu1gMHCPRYU5W0,2026-05-25T16:59:34+0200
predicate,hasGISAIDAccession,signed/signed.predicate_hasGISAIDAccession.trig,https://w3id.org/np/RAu-lvZL9xNM8mP03EXIxsN7-EIEM2MH2f4uR_RVeraGU,2026-05-25T16:59:34+0200
predicate,hasGISAIDSeqId,signed/signed.predicate_hasGISAIDSeqId.trig,https://w3id.org/np/RAHKVzeJPRVEmYoJTiQZnXD4fJLc2r8KVsvfdL4UIs7Mk,2026-05-25T16:59:34+0200
predicate,hasMACSeqId,signed/signed.predicate_hasMACSeqId.trig,https://w3id.org/np/RADzDdtjhZOfVwSdxcNIM_2_qsJIPn7D4tsK7ebx2-D30,2026-05-25T16:59:34+0200
predicate,hasOccurrenceDate,signed/signed.predicate_hasOccurrenceDate.trig,https://w3id.org/np/RA-wgQZolnKZvBXXqxziT_rz4kSPhxCyPx8XMolKw03Iw,2026-05-25T16:59:34+0200
predicate,hasPangoLineage,signed/signed.predicate_hasPangoLineage.trig,https://w3id.org/np/RAbMMQIAg3F8W9w4lD4cSNd9q21KC9wg30GscETxWGnUo,2026-05-25T16:59:34+0200
predicate,hasParentProtein,signed/signed.predicate_hasParentProtein.trig,https://w3id.org/np/RADo2UUbarmqkOdu7mjES3xE2SaiqQ7cpwJSQ8dEsyO4A,2026-05-25T16:59:34+0200
predicate,hasPredictionMethod,signed/signed.predicate_hasPredictionMethod.trig,https://w3id.org/np/RA4LBgfDmon-10gTOEGRqZ_bUyfuz1w63qm_1NkB2tPZk,2026-05-25T16:59:34+0200
predicate,hasRBDSequence,signed/signed.predicate_hasRBDSequence.trig,https://w3id.org/np/RAYLeF__jUeQ8Q47aNKhPKj4BQ4mJ354EqkbQTprF_0fw,2026-05-25T16:59:34+0200
predicate,hasRMSD,signed/signed.predicate_hasRMSD.trig,https://w3id.org/np/RATYIhLJHUMtbGr29m1iSSuW6slhfAuG23xiCck9ZXvHY,2026-05-25T16:59:35+0200
predicate,hasSASA,signed/signed.predicate_hasSASA.trig,https://w3id.org/np/RA21drMM_Ib8nU8_7AAw8Bsdy_diZIl7xPu-cV5QXHW0A,2026-05-25T16:59:35+0200
predicate,hasSurveillanceMethod,signed/signed.predicate_hasSurveillanceMethod.trig,https://w3id.org/np/RAyoLzKx-uVlxz-2sWKT10jYelgKpUugPqJtS-i4Bg9mA,2026-05-25T16:59:35+0200
predicate,hasWHOClassification,signed/signed.predicate_hasWHOClassification.trig,https://w3id.org/np/RARALj5zhWyvTN5Jjefs6S3VNIcOpYUT9IQgJvAYrOCWE,2026-05-25T16:59:35+0200
predicate,hasWHOClassificationReference,signed/signed.predicate_hasWHOClassificationReference.trig,https://w3id.org/np/RAaD8GY3_4FIzfpW7eau1qLnhpRDbHN9Se3LJU5GTVw-g,2026-05-25T16:59:35+0200
predicate,hasWHOVariantName,signed/signed.predicate_hasWHOVariantName.trig,https://w3id.org/np/RAXzkos-oznOrA1UejoK3DilDfZ4jQxFuXrO_qXMKvxP4,2026-05-25T16:38:46+0200
predicate,haspLDDT,signed/signed.predicate_haspLDDT.trig,https://w3id.org/np/RAvdj72lN3ghOM7t01XtrjP7XH-bqg153e0u1MptATgY8,2026-05-25T16:59:35+0200
predicate,isObservationOf,signed/signed.predicate_isObservationOf.trig,https://w3id.org/np/RAlTw9UwR1XNvViDmJ-HsvZQaqAnRAVUwAHdSFhvETR5s,2026-05-25T16:59:35+0200
